,user_index,Covariate1,Covariate2,Covariate3,price_item_0,price_item_1,item_bought
18818,18818,6.784409532589618,0.4125958716007234,9.762030792085335,44.1600594657851,10.954057502367306,1
2125,2125,0.619379219761681,0.482947733371495,3.477022853742739,61.2930978054836,41.38533377227487,-1
25788,25788,4.137183282819581,1.7142881904653813,20.04594418336076,141.65775937701406,33.77069834013904,1
2042,2042,4.349487475229461,4.282843937963751,10.11988833129412,47.68986420553589,36.72565145926451,1
13100,13100,3.197931284689138,2.1003665444338893,19.539452813474952,65.54667242116152,40.699871509854006,1
8957,8957,4.808695838370357,0.0861904579825009,7.670714476519311,41.004331485670384,58.51936991344258,1
20086,20086,1.43316666425297,3.546514680485833,9.718085954597226,61.723363925217896,51.440137264294506,-1
593,593,1.5363495289209692,4.205282353740525,4.939865354732649,41.41501917821272,56.23060490197831,-1
3770,3770,8.52757008924562,4.1997693527298665,6.579097777983324,70.37367605772549,38.802289233939184,1
3711,3711,5.646967905175185,3.68062281544521,4.541265198180467,53.601617260771455,46.985826962769984,-1
13813,13813,4.661916096157597,2.6495479893815324,3.8231472326494234,38.08618025156588,91.64363461510874,0
16446,16446,3.624623432888416,2.985647786345668,5.5086929036959935,7.625045068867136,42.97410089480084,0
15187,15187,2.1741540092166023,0.5343555822017806,3.797325014152833,43.90246974950418,72.32570739055453,1
10979,10979,2.225806656684455,0.2875717175362031,9.78468211214536,56.53687540100874,70.17913343569855,1
29582,29582,0.3531753845394306,4.920190656822915,5.964645222306504,41.20840152332727,46.60693328228081,-1
10647,10647,0.6662507744617396,7.911996760567555,10.247113372182948,41.69050061869487,53.361072287461056,-1
20782,20782,2.344793584537726,4.902513620298437,5.808493858530736,42.088038129792885,46.63551619115265,-1
5267,5267,2.4333961172894467,3.750032078675583,8.787621270140367,63.91282726243757,43.65838838350966,1
4052,4052,0.2207305142565059,1.444272113140162,7.677684943102776,42.25745865260257,52.52798244754286,-1
21946,21946,0.3198967754604388,0.7089778881272806,7.445707714355594,47.164525678485525,54.78844047984701,-1
20757,20757,2.9991987186644717,6.832374851744475,3.628347325424343,36.35895634080792,31.731892419936575,1
7766,7766,1.9318696225645768,0.0817865925234441,3.362339433894467,48.375366688806885,37.87295208702464,1
29244,29244,5.320141136174104,5.514634475476117,6.186474740165092,49.066736481672656,52.93845925997256,-1
27960,27960,3.880493446586644,4.115594833002138,27.91403212955043,57.933787258919146,35.167396375943994,1
28908,28908,4.118833081499619,3.905349913502684,6.915567529064535,96.73464025728468,32.59191210838297,1
25097,25097,0.8691487879631568,2.6640619881468752,6.201921154092872,52.34150011241065,66.66847816900429,-1
10404,10404,1.6164253610508028,5.097137947698721,5.641567108664761,41.898044549413505,34.92596209379038,1
29225,29225,0.2182371224599651,2.353240341809617,6.434513340652093,60.78867662487938,63.22783894991548,-1
17949,17949,8.681276426304324,8.5249542297669,12.923110365056408,51.25377025367664,38.89851638362384,1
14990,14990,4.866494217988715,4.07546414077563,8.124906915216787,40.74776514881767,37.11465636949768,1
26684,26684,3.7211365602984503,0.4763606126745692,5.829603759320688,50.13390204338254,79.53983224560696,1
14988,14988,0.4658017182335597,4.271904552019867,11.12756523225927,8.50336220377988,52.83901618389057,0
10997,10997,8.920103084112347,1.764492805266049,2.729013332296525,56.92421945477337,40.44596337880571,1
1538,1538,2.871754347894683,1.1509628129021143,26.89702959723694,55.606837801816866,47.78818170898336,1
8289,8289,1.280797447157998,1.8514163416608111,9.53226915798348,41.83579034316987,57.361791081999414,0
17345,17345,9.105346817749531,1.6218295154381663,6.900447810100379,40.807925607287245,43.76978196163377,1
1221,1221,5.577708967072439,5.868367800679231,10.450431648717986,39.741703595750614,39.9144558550716,1
4021,4021,1.4083327687748548,4.776029901132324,6.86034625229482,43.84171743722088,68.31289508142746,-1
8536,8536,4.038965160874235,3.933728608318659,5.537729748824343,35.823458497293835,17.5540763859519,1
9822,9822,7.830418692023815,4.723693495184485,4.139021527259679,51.59289122130866,43.883504033547936,1
2970,2970,1.6990426702179375,2.3238348362295103,6.154342971621982,58.42205163084246,44.50983006053813,1
15756,15756,0.3452389768190762,8.034839018828915,6.192103556091031,62.83039661274914,50.07525912149849,-1
20519,20519,0.6661402413980637,0.6381043555832424,18.7110432521367,49.90343391836315,91.99905813170862,0
21213,21213,5.677613462192678,0.7623332538554399,7.260341579070747,47.013876574306614,40.066393362818026,1
9026,9026,1.2706585232109733,0.427148891505789,3.67227939886663,63.034057527350704,59.560199065060615,1
312,312,2.2059989034842387,2.0209833004786995,6.346109734509041,50.38202026889286,15.93175172328023,1
2364,2364,6.5094375968441405,2.9718024134813428,5.922863363586413,72.93333728896305,68.29366254139347,-1
10223,10223,0.1037776678911736,0.9396408449741672,4.982969128804362,44.59842222711111,49.53982110496388,-1
4769,4769,1.9134099960052056,0.7337312845720108,11.25934638651931,39.92525735188017,35.676019177521574,1
26624,26624,0.2640018887154958,2.333183447288573,34.49868474404079,39.20859605773087,42.14306387918947,1
5689,5689,7.0918028606406205,1.5525270799853723,11.020067665678235,33.58987103070962,49.55126632362588,0
24142,24142,3.206955978921363,5.198989541098032,5.765945705368004,60.4516626598382,54.72486406704893,-1
2267,2267,1.808513369636661,5.025561755131175,9.953127252721089,56.9041892927029,63.11664780909178,-1
14119,14119,3.819250594473795,3.945241013984574,6.607629071303629,59.467259845154345,40.74483698763543,1
514,514,0.3595741683053006,1.534260869874362,10.167373314872172,15.350016063443084,29.34630864826277,1
25252,25252,0.1802850218386928,2.299667235905531,14.71889515624521,45.790295004518306,38.287995575428866,-1
17489,17489,1.4828839679078984,0.2381592203637843,11.893885014838514,52.41387942207914,33.39754317564098,1
19540,19540,2.381841637791857,0.0670009540377898,11.37301883738782,58.8496421808605,90.9111751693876,1
18208,18208,7.512357920998909,1.294278680387521,7.664787098137883,92.84716521554591,36.71238610184924,1
14190,14190,0.0601650011141595,0.9514732987266648,5.066544880879714,41.08647703165415,51.77464142550991,-1
3213,3213,7.110156934035377,3.5788909280068326,5.912303685317669,43.37728543816097,36.68668566773036,1
20672,20672,1.5938232501870169,1.7498382989193797,6.460049308108258,37.25534643442394,42.57225029587671,1
24469,24469,2.2880855838919514,0.641770643360455,11.873817187391522,10.657604621226607,65.29691685998742,0
21891,21891,6.724433113983232,6.167706694617581,9.537837077168035,45.4796382909076,61.75161452369415,-1
25480,25480,5.909945163459362,5.626697901939368,12.137964015219596,48.87821855902752,60.7990188268995,-1
23295,23295,1.9760475582305328,6.931265992206371,7.054288246665583,52.886573330283426,61.84134201715382,-1
3378,3378,2.708141276267084,8.0394709261864,10.570855366259106,48.63452789598369,36.352658498430706,-1
29434,29434,1.805927468730606,5.492891409626723,4.313401702737021,40.3268531621086,27.082597343567905,1
14878,14878,8.8903704908546,4.313411555363293,43.86970305364903,40.529624192397456,35.58980296058294,1
3439,3439,0.7337026500869235,4.3448543044495,5.4103076496449,61.29397123085317,38.4690856631302,-1
10307,10307,2.609910051179835,1.941061182603669,22.03147539706693,38.79862628932586,101.32259320548071,0
20730,20730,3.3168019148630976,1.699449576490246,5.2394466929676975,43.9308255923143,39.37446385655691,1
1465,1465,1.0445629096070432,5.181470799263472,6.327929547130659,39.9828512883648,43.25565226079162,-1
20483,20483,0.6431965142321583,1.4547054574347598,14.506236061981976,37.594772327147766,119.70885315018204,0
7033,7033,9.241930032588783,4.28467786357197,6.521133007345898,140.36440744421236,57.34046812708131,-1
21782,21782,4.411016080798144,0.9122275220798632,3.899523593631508,63.47671635841325,38.725301473237096,1
18924,18924,1.3995475770299108,9.262933622127786,11.633165891092366,96.39577463418593,39.24634806186973,-1
2754,2754,1.2023360340172846,1.0871209324275417,33.83983883860379,40.92781294424042,14.21243812330035,1
12024,12024,1.2651119616003483,0.4734744461564571,8.364011618390732,101.17536965539416,44.060447366676954,1
29457,29457,1.51219284378294,0.8994828365162102,6.245795237495887,58.274522110433786,42.26451962564555,1
6618,6618,0.478915021983782,1.6030649235100256,10.55086054907603,40.32484993490523,53.79678724722498,1
28189,28189,1.3290894550556518,4.17808327896354,7.291528237333447,60.18231390613034,62.038972530575606,-1
26236,26236,8.230886942314662,0.1728310760159187,4.277048920493247,50.55400279026277,38.63763977330792,1
19240,19240,1.3349427140280248,2.420647600630926,6.127461402133851,99.878565897407,37.59995572380586,1
13961,13961,8.011087040227302,2.998533718515687,6.818469705737859,53.679308969569384,73.16514982655913,-1
13052,13052,0.4712983226572884,1.404072411840377,5.25233572504227,37.480471224060246,42.722548259064574,-1
570,570,0.2563459985511187,0.7229486075242433,25.934786843241504,76.5249939372002,51.70596468775269,1
28365,28365,5.214486358625275,3.1678707142413285,5.1841897366736935,12.526032245533338,50.152616394863095,0
4826,4826,0.1777806904669365,3.2640865205721,4.885637435205063,35.120242867948306,19.075449275586852,-1
8861,8861,3.7733444830162335,2.035273083191706,15.01018896129535,42.7789140023081,16.26082864176012,1
24232,24232,9.59494709678875,5.813686927324725,3.543999233754168,50.26139487991583,44.12093707181147,-1
16432,16432,3.029249195139961,9.960015708211085,10.035465646708715,56.22080871718868,60.97181744904234,-1
1903,1903,1.2951681258857743,5.718260651603748,12.941989074461771,45.69178334451445,47.10320472461256,-1
26193,26193,1.6669720106342996,1.2565434728179556,6.2056913170939465,61.7256951331592,41.46288746094315,1
733,733,8.478607941792186,3.84507021008454,85.13543144132268,54.145289913181635,12.727601389802746,1
27320,27320,3.733640819143835,2.1799562563723875,23.379349781502956,21.816289935761297,63.81729439011282,0
18152,18152,1.9644086836965624,0.814634140329925,5.434237009141385,46.47061632634078,21.671057525608347,1
19730,19730,0.217404717274285,2.6399450752006643,4.67652979507233,44.48101148734981,52.31785534539907,-1
17821,17821,1.1586034648685914,5.864484148271339,4.558831489762539,44.999624140142885,60.52369857922359,-1
27608,27608,2.6133578006365927,1.795654780800272,6.67182051777682,47.30706917123364,40.60398392225582,1
10770,10770,5.660800091212764,7.70081510148499,21.00350839139956,53.1492062374713,21.233407444017217,1
4038,4038,8.60758372195061,3.745215340895794,9.717729276121378,32.003226924442345,52.29032145915561,0
24707,24707,5.296540701546161,1.8032665629723044,6.912875970284135,11.361358467286127,38.779669158979,0
9516,9516,1.2892634187144316,2.862120049447075,7.79348267038981,126.25689358047448,71.52370583940659,-1
5692,5692,2.740953521428544,1.391391336881943,4.658537079823182,69.80669212163808,53.84240374223502,1
3107,3107,2.349929194126074,5.667911497974983,5.505996658490269,105.1902147023264,40.42900511527415,-1
25947,25947,1.319834975719436,0.7551713207994702,6.422022377588267,38.90375940240149,58.69423808805088,1
10233,10233,1.805771464986908,1.184058473880221,5.390315079809328,8.562931736691096,31.2880936661611,0
5710,5710,4.520082794475792,1.7977134105053316,6.341088600480024,43.9302197640874,49.394701784629106,1
4298,4298,5.36201293664793,2.4909460573565148,6.514339969400623,40.160087105506,39.067862953848326,1
5373,5373,1.615691936799936,2.002347311324489,5.91634588963455,76.54567933905217,47.045327144607455,1
22969,22969,3.248199420128582,0.4628260325348716,13.965781404069046,43.095783257640896,28.717178930574654,1
26577,26577,1.020096196733586,5.813726238637935,23.208446960395108,46.868944679003185,77.87452172775498,-1
8544,8544,3.2635414987716667,0.8168456082012467,5.840294106184069,42.28459397696673,61.228543967887965,1
9832,9832,1.085069976796339,8.148202224203327,6.190574912743122,41.06757663368115,39.26713282181892,-1
23412,23412,2.9747497785579684,2.460676403163065,14.210814334254325,43.8179177457874,48.01564030118553,1
2402,2402,4.154098966373804,2.7418923388280416,9.660074423002444,78.79306474187794,39.35445623459319,1
285,285,4.503593599285344,3.9596902121899062,11.324708542109448,58.109844034185386,46.56401651547836,1
19356,19356,5.2156878577029095,3.524145168833329,7.17561939400083,40.22165992649321,34.854949121172005,1
3558,3558,0.1141845199281187,3.164407092324808,15.850011631371595,53.04629521319797,44.22841225863836,-1
13843,13843,0.2503555229255988,2.610037596317071,7.555969099755955,42.307528339983456,39.32075160718027,-1
10731,10731,2.2291114242741377,0.8402068299929848,8.200127524046556,47.17222100534424,62.838201098648376,1
17880,17880,3.4194839500255103,1.2585748424300895,7.889282869895662,40.788144031672445,28.837059818606686,1
24346,24346,1.1789321495097604,2.1587524064087167,7.762732759644416,24.278950044295517,56.830571066290325,0
17166,17166,4.330430414800327,2.4119876260564626,18.46581187758796,12.159288124477396,141.2996988161136,0
2590,2590,8.39797530149448,1.1935791890265106,7.011361951924059,49.30278921526333,139.96755289469323,0
16624,16624,2.014753434673782,2.8124348179727576,15.850118984794422,58.47519264305182,46.54882044371273,1
12300,12300,8.4543215051184,1.3182120661241612,5.434233232339547,37.785047071555745,36.33707675056383,1
24618,24618,0.1395466304469099,5.6938476014596135,6.03316399672824,42.2889292155207,44.0759076976172,-1
5068,5068,4.39797157132976,2.4623931699788675,1.1227866925116627,54.38739142601419,88.2819754627182,-1
24209,24209,0.0198485815480303,0.7651523947204198,7.131432317684427,56.18945422804958,41.21645784587693,-1
28910,28910,4.84438276683152,3.388093131822418,4.413337412403314,46.38379364804058,51.89040841879005,-1
20380,20380,0.3735034990581221,1.631387741195303,8.716712488766522,76.93846450985416,56.49133477132125,-1
16461,16461,1.4533665347399638,5.686402558161664,7.3961195897907555,20.495144043321787,40.04798007404485,0
860,860,0.1154793520058277,1.7964178566911202,8.36862656670113,41.431487370162,39.482257392952306,-1
19592,19592,6.322494894833588,1.5167555286710157,6.668173389996741,45.71923379798461,56.13530121718532,1
18236,18236,1.7137760731210698,3.8296920859975785,5.287197564160505,52.48029933233209,43.059652300811685,-1
11188,11188,1.0547394818502374,0.5272650810778299,7.6663223642225535,44.29765232306893,48.05822488116583,1
18100,18100,5.444942695769383,4.544154992227652,5.392146508140487,80.40405086552519,62.016664348054086,-1
26690,26690,3.4788752710146724,0.8561199381435101,7.193520122469474,48.93591020307998,54.06896529089712,1
1106,1106,3.770944971746365,5.958194135999356,18.828615087148197,38.489274897266576,43.49465524963849,0
12387,12387,2.0842872884912538,4.740118535847674,9.192520054300635,82.97280953592868,58.19907709125622,-1
21741,21741,0.3996337354477471,1.3649685006045638,6.0504322449586425,38.15084538147399,16.727274620868734,1
16068,16068,1.6946222404698528,1.2563477373785514,7.811842585793714,50.550953593203275,45.29860331974745,1
24551,24551,5.20019033445381,15.755620317283274,7.267486728944148,43.93179116335649,40.06981987253828,-1
20927,20927,4.030712156033785,1.237032546774943,6.128062992687929,47.67969989925833,52.235851306745786,1
9440,9440,0.2749576354249398,5.334340521442748,11.230672236718144,17.7156268174476,107.4364174968249,0
6998,6998,0.198170100339361,3.54467451011178,9.307177692303243,41.14354380202574,47.75766088098379,-1
14749,14749,0.0993993687070876,3.66720631437242,6.670087411703344,42.227314612460454,47.162362043175584,-1
11858,11858,3.010087953397192,4.853244430500883,21.90292657627938,51.902767510052186,61.90365976380322,-1
8830,8830,1.6090852764382504,1.8917796580391264,4.526925250842494,46.227508828128975,46.32449776809301,1
9398,9398,6.364021576536088,4.892692631540334,29.761040691267056,15.823674848970224,37.390767223660305,0
12035,12035,4.679853547462257,2.047841590613748,15.962711709973057,45.72205253369905,93.54422722790444,0
4780,4780,6.215930656249635,4.938367843919935,7.857762621214285,41.159937507932774,78.2657225402951,0
10887,10887,0.0892649710078949,6.379078125048735,4.854247033232272,41.11237819832175,68.92307677920792,-1
10151,10151,1.400723080864581,1.2731578647527502,14.749713413702075,54.49999579973303,39.5738841577707,1
26022,26022,5.056139811305798,3.9190745312648128,7.774855357689292,45.45109319934732,44.7103982569183,1
10512,10512,2.657428837214137,1.7748509942350197,9.0958047812533,45.67874919803515,47.66762625529365,1
28048,28048,0.6473982609057898,3.902662237900612,4.183269058198471,42.793168479660125,40.0500192671638,-1
12925,12925,1.1343012883667127,2.5849454906681744,5.0263403155518285,41.43417131020514,39.06281972165933,1
24435,24435,0.7741831359240829,0.7274596851845738,8.937829673547377,13.328305303370476,83.55887122514646,0
13593,13593,1.3862525467374018,1.821185539612177,7.776429701854828,38.851016682937185,45.474630831150904,1
16746,16746,0.4900069319808214,2.324473237250406,5.179983282499948,51.338230697149505,44.58372188771845,-1
11568,11568,2.5999705956056225,4.007057659367539,4.5538752638549855,42.826147190160825,40.154017513897045,1
3194,3194,1.318812150295244,3.267564929301204,17.306028611616185,59.70166981297019,31.82848336284148,1
8161,8161,1.553670935791601,4.937586518474088,7.273818953125716,46.39095947874678,16.066476248920036,1
22933,22933,2.6229137485971536,2.436179485233058,7.675470651704286,59.73351758714986,45.83176310461808,1
17927,17927,5.815183146683997,0.2542622804045935,5.777303242767506,54.74535323234256,31.118756350209445,1
23114,23114,3.63245145179131,4.450900543173191,5.101907911954423,11.462428216119106,97.44016488260992,0
10283,10283,2.654445623728756,0.260428742215127,6.370111344391179,40.57535429673491,40.93193280854001,1
29077,29077,1.2944798911679003,4.179581731039109,23.110681877024497,71.66797271268418,88.18856832281358,-1
27919,27919,2.0185946219050552,3.008232676261938,11.350875381181517,49.33520411880091,108.8870595651657,-1
19882,19882,2.409271715667563,7.894780212155991,7.171978691245057,46.97242745147826,25.508747970881565,1
4471,4471,0.7716868947040556,3.04149899455645,8.802145269096076,41.589902063068095,14.744440488478451,1
7762,7762,1.6861451718171845,7.472824638607318,8.402831548842942,41.337501941522234,18.805229442190186,1
3030,3030,3.755179612268776,2.368992945415953,4.828176158990705,33.402042064135536,37.32627923348192,1
16140,16140,0.378615539788674,2.403482393561818,5.703952709205605,40.79219885414363,41.35160287582649,-1
27254,27254,0.8946265593433852,5.28299791181085,4.992511253091916,47.22408125444301,41.48831711970017,-1
10191,10191,2.1524551622456167,3.1274369595090934,6.581178220874744,42.95260258133316,70.97516335890779,0
9870,9870,3.3271219160329824,3.371277529272635,6.643828190762108,47.214244463090274,99.1032649579603,-1
19790,19790,9.55371921272008,3.5164070657754563,5.828034070070431,48.28023612915418,81.34678483942504,-1
23914,23914,6.30646825784363,1.52708048247437,19.842729995395096,71.80790572035531,88.97864364889254,-1
9414,9414,6.433319968225984,6.328609435127989,3.9951366512099726,85.31717037610652,36.36341211814108,1
19204,19204,0.5916266527234171,1.0099499696100234,6.419903396412168,67.32864353236991,60.476235771856445,-1
13005,13005,5.9466618674892295,5.23154497504594,5.739602218136755,49.056130208042305,13.17844774336982,1
24514,24514,1.7854601457700563,1.5247108941028262,6.176889132770979,48.81531552469968,39.90088580137631,1
20996,20996,2.9954678640268826,1.6485872372075518,8.986949096840895,38.32735657961424,26.844492224513345,1
18854,18854,5.269702682387458,0.7694567122884151,6.968336070212813,52.69434395826401,42.08391328451016,1
4727,4727,2.468844110999422,1.1563155155311478,5.259548183717899,71.3916668710846,49.21028137271886,1
17800,17800,0.0413859221897886,0.8425595422015348,10.071844268280554,49.02564166918757,38.45006294925681,-1
21894,21894,1.9471656693877697,3.141065253133689,5.415849146316134,134.46870637324818,36.58307632632185,1
28141,28141,8.207148619594555,3.758688580033796,8.548574049154384,61.045076427241064,41.49983965737973,1
16711,16711,2.2019889778192936,0.3150176541064212,4.775523059347965,36.65644856346185,34.75544273986107,1
10757,10757,0.7494807435662382,3.924573090090772,7.05883369494373,104.14428518386784,49.58416085995429,-1
22189,22189,6.363332677317313,1.4727569470504385,9.29192908768118,70.77464982728672,65.89426124446372,1
12061,12061,2.5692910656088586,3.6054964505392935,6.31680413771263,42.30277317869492,36.02823500857021,1
1371,1371,2.7671791180008283,2.1459845772824724,19.37022796362704,46.146635714440535,33.04984978600641,1
5756,5756,4.52183765449936,1.4692218003782636,7.9655619074011055,45.42460365537471,51.96811978598183,1
16380,16380,1.387752276868922,1.2309263583119667,3.4586980476725,42.18514069138049,73.40356235705231,-1
23523,23523,0.3732219262320079,0.976708232313454,4.680710840327732,49.79246819852844,105.55340088160872,-1
28089,28089,1.828260579531063,1.4190584914549658,3.1601907375430764,35.058330310190065,47.35515875177625,1
4365,4365,2.5431930887016567,1.1340486436589403,29.372704380803857,30.779459300695606,86.50037544772461,0
8015,8015,1.0834114342765535,3.3070790907181045,5.659756699035794,75.52725391914227,42.79944525082364,-1
13948,13948,5.551458884768296,3.282117823588046,9.209805751590958,44.05158135029578,45.34392786061633,1
450,450,0.3784307061008507,2.4569475913334617,6.034875006451851,41.76629239084689,38.07896866819631,-1
2090,2090,0.7950483810886122,4.971118983838837,7.161385471194698,53.137022205923806,62.219255517358754,-1
12739,12739,0.6347407279981219,2.1123638813502565,14.093303048695104,32.78061283833457,43.51464589931659,0
4273,4273,5.161426098912203,0.633667922728012,6.209491992208746,42.61273258119664,190.9725025666558,0
21266,21266,6.851655539483992,1.4917932266635332,6.15886882633861,34.98581106965726,42.71090256058703,1
4272,4272,9.537848892369803,4.340183314046486,21.17848891661753,72.44593260909987,125.13410017584836,-1
4523,4523,1.2453610277796554,8.290512776920341,9.128039637331716,51.16354958861338,45.33431767690933,-1
14201,14201,5.884850317708384,1.3363681216678205,3.003421436611557,41.471677971029926,67.03066716101985,0
14351,14351,3.318043586284519,4.181593507591341,5.67162195152331,7.194768799513576,32.95776376917036,0
27860,27860,3.7343630015251263,0.7608724053454405,13.475528818817352,32.066365304790196,35.7634826207148,1
187,187,2.8227346707457057,0.0742175342473476,3.4972844440392703,139.60112797066438,67.74304692036138,1
24748,24748,1.06812228281225,5.368967224901524,10.45183767042916,41.45501059445801,55.190962329526165,-1
16712,16712,1.1732078711081029,0.953444212007144,9.690596576816828,40.39575440060237,43.82103309088859,1
17432,17432,1.3842430904931329,2.138595533808267,5.153303063672734,56.15813419494667,99.88931723252686,-1
18140,18140,2.0108469038953563,4.66117858995308,7.132597232927394,49.98898924855819,58.9974820209058,-1
17384,17384,4.460918321273667,8.060288289999178,5.93211841543487,42.77530269082228,40.12330878534061,-1
11432,11432,5.142327988577327,4.582932939542023,15.074561880341877,46.2237995718939,36.92368604215983,1
19345,19345,3.252141383915191,2.5010255967606456,11.467528766734668,46.66986776374298,68.86104305315781,0
29292,29292,5.808682048008651,5.715687332698334,6.47043189503594,43.20717165624437,43.277073468523895,-1
28337,28337,3.205564073232392,4.949449649323275,3.832940869936756,52.806245018163814,46.23816338242822,-1
18521,18521,2.6824841728302933,2.1204449946728747,5.715459045540488,46.47894833340616,39.72116368293549,1
19306,19306,0.6058865321063245,4.26549051836108,8.340616452331634,54.27426422912219,47.50180876033272,-1
3556,3556,3.8664904653700223,3.1011285789407808,6.828017691491815,39.140374286789104,46.17363397733097,0
18518,18518,5.777454424160935,0.1390653668591562,5.676787852476559,41.348550363947126,26.24979556639201,1
2952,2952,5.562759116043491,10.409815150923048,7.301829987002574,16.75697283343542,40.31428817294506,0
13019,13019,2.551942991713118,6.392741306729076,14.46324674860868,41.2599683336471,67.39232974071803,-1
23019,23019,1.5624366997476935,0.0377757231621796,8.650425528170441,41.07553647275854,42.51042092849309,1
10033,10033,4.645387038266394,1.4092033783040487,9.403465414191547,53.97571993201362,50.40873769151935,1
22749,22749,0.6198719018630948,1.9846625781717344,8.76107563270388,65.12503635461994,56.60375861259997,-1
9214,9214,1.948460307669136,0.6208201337244197,5.662362102534019,48.67311081409789,18.262524707695984,1
29493,29493,6.6540159077056495,0.5826386537047445,7.849465866301258,40.371460228208896,17.30269493086869,1
27742,27742,7.238981765269202,6.418367105503359,38.75802268992868,50.00632042642284,10.16050391980678,1
12835,12835,2.2941823026660626,1.2079515387994624,4.891654206648615,59.317103143199915,61.85514244740384,1
562,562,1.1206708243453305,7.3138157401289074,3.6775766034446704,43.7961652444624,44.465547661835544,-1
14843,14843,3.6528057252790167,4.409560136760321,3.580560153021151,49.70646499173459,58.21854474198712,-1
772,772,4.149642627240727,6.746899777186181,4.830362485588902,40.51013529240479,38.19794903984484,-1
1342,1342,0.3621918995575794,1.4529987587417983,7.822095353097666,43.08328043710825,30.806651134432048,-1
25013,25013,2.716470141669717,5.769895351675318,4.868233780615564,9.556203155284742,37.65773351988175,0
5813,5813,6.968018186001728,1.0994586677912848,5.584544590534631,44.88897630824251,55.81888625020733,1
9275,9275,0.0894194425840268,0.1002376794019332,5.941491408507291,47.1182736840452,41.768269592276546,-1
28207,28207,2.4088223378037243,0.2548220719373618,25.68182118540319,64.22933617287259,9.65996973110967,1
15726,15726,4.095575485508041,3.5108132616739898,10.032570789226153,41.10439577163734,45.0559493212166,1
1513,1513,0.0804557733526176,1.0865099247031242,3.993201215285448,52.811101388390775,54.41548862621865,-1
25690,25690,0.6562543574790981,3.6038782225293935,8.9468136527307,15.583270307968604,43.46343266888043,0
20091,20091,8.824362202621703,0.692894096282153,7.564081184304195,20.81656395109944,51.285885258683145,0
4911,4911,0.017819496782325,0.9082935503180368,6.143773373929025,43.14977098834117,55.16863961789474,-1
27127,27127,0.9284726121250932,1.0822953008464071,7.732386438202814,74.6054628399907,59.75649094606802,1
12264,12264,0.1491334254554479,1.7732088738645069,3.353023429160984,49.64783085973745,35.02438272001979,-1
10294,10294,2.254168420345342,3.18319954667723,3.951719602112552,43.979722793557904,82.80057972186921,-1
19135,19135,3.0230487858940625,0.2010880316053152,4.629026902503973,102.18845569719376,55.02046256716775,1
12830,12830,5.674230587309447,3.901044210851983,9.13139022825448,66.8297260080668,58.25493742450002,-1
20061,20061,3.222762788903713,4.07340175426018,7.084516971674592,70.55844826210595,62.41326453137369,-1
