,user_index,price_item_0,price_item_1,expected_revenue
48,30048,49.105468749999986,55.302951388888886,51.574122253981635
49,30049,45.367187499999986,50.566840277777786,48.267073251733876
50,30050,45.29166666666666,50.340277777777786,49.76607495913697
51,30051,47.25520833333333,50.566840277777786,49.04391641685248
52,30052,41.666666666666664,43.69444444444444,41.94809029996395
53,30053,48.91666666666666,50.94444444444445,49.90048737236713
54,30054,48.91666666666666,58.09722222222223,53.943971648191415
55,30055,13.6484375,17.629340277777775,15.74488553948726
56,30056,85.31770833333333,62.32638888888889,58.31088006212587
57,30057,42.72395833333333,44.90277777777778,44.067600818415585
58,30058,38.38151041666667,38.35416666666667,37.8501577868592
59,30059,15.083333333333334,29.38888888888889,12.344625917263329
60,30060,80.33333333333333,104.83333333333333,92.83554062371452
61,30061,35.62500000000001,35.484375,35.01716511044651
62,30062,35.77604166666667,38.35416666666667,34.7571786052237
63,30063,67.34374999999999,80.25694444444446,76.91327026849953
64,30064,75.49999999999999,70.6875,68.66362438815122
65,30065,36.00260416666667,36.91927083333334,35.70909102563747
66,30066,48.91666666666666,60.513888888888886,56.9650003682408
67,30067,96.41927083333331,106.41927083333331,96.77683256353095
68,30068,47.25520833333333,51.888454861111114,50.510877216765145
69,30069,39.4765625,41.75260416666667,40.88328186830041
70,30070,96.34374999999999,62.3263888888889,59.34355847642454
71,30071,32.0,35.333333333333336,14.478084313993653
72,30072,35.62500000000001,36.692708333333336,35.31583001681914
73,30073,41.40234375,42.486111111111114,41.63241669958128
74,30074,41.666666666666664,46.111111111111114,44.11809912986226
75,30075,94.83333333333333,35.333333333333336,34.033478983874375
76,30076,62.510416666666664,73.00694444444446,70.19455412732836
77,30077,42.91276041666666,41.75260416666668,36.351583220319455
78,30078,13.6484375,17.629340277777775,14.583118659780462
79,30079,44.08333333333333,50.94444444444445,47.27879984940713
80,30080,35.87044270833334,38.62792968749999,33.61854273048327
81,30081,96.41927083333331,95.64149305555554,89.5688964819306
82,30082,62.51041666666666,73.00694444444446,69.68588559444957
83,30083,44.08333333333333,46.111111111111114,44.23074176141786
84,30084,48.91666666666666,56.88888888888889,54.91402448382643
85,30085,38.94791666666666,81.50303819444446,78.1943077566361
86,30086,54.354166666666664,62.32638888888889,60.50531227458527
87,30087,75.49999999999999,70.6875,66.92059791026986
88,30088,16.291666666666668,25.76388888888889,14.62515420134231
89,30089,75.49999999999999,70.6875,67.64449048312963
90,30090,35.62500000000001,36.84375,35.169002150651075
91,30091,41.666666666666664,46.111111111111114,43.07150764597787
92,30092,85.39322916666666,49.50954861111112,48.38305520075052
93,30093,58.01692708333333,84.86371527777777,81.10120617671862
94,30094,13.6484375,32.08593750000001,23.181132924743
95,30095,94.83333333333333,54.47222222222223,51.67841592329206
96,30096,27.506510416666668,17.62934027777778,16.986502620925677
97,30097,41.40234375,42.486111111111114,41.17004526118075
98,30098,57.979166666666664,62.833333333333336,61.516694270341155
99,30099,42.72395833333333,44.90277777777778,43.82482910285601
100,30100,45.367187499999986,49.62282986111111,48.77257581948328
101,30101,45.367187499999986,95.64149305555556,90.22640808105805
102,30102,38.38151041666667,39.75130208333333,38.370537917129695
103,30103,49.105468749999986,58.474826388888886,55.69685615581369
104,30104,45.29166666666666,46.111111111111114,44.84583574960319
105,30105,38.64583333333333,40.16666666666667,38.83638885865609
106,30106,47.10416666666666,50.94444444444445,48.92174842275886
107,30107,38.38151041666667,39.75130208333333,38.24807370023336
108,30108,35.62500000000001,37.14583333333334,36.24632039169471
109,30109,48.31249999999999,56.88888888888889,54.964426094924825
110,30110,35.62500000000001,35.333333333333336,34.441205777227886
111,30111,30.79166666666667,30.59722222222222,22.49128747565879
112,30112,30.79166666666667,51.095486111111114,44.102586478408845
113,30113,85.31770833333333,62.32638888888889,57.51603013490523
114,30114,96.34374999999999,53.26388888888889,51.00558414452856
115,30115,96.04166666666666,62.833333333333336,61.17802225062042
116,30116,96.34374999999999,70.6875,65.29439857516445
117,30117,32.24544270833334,38.62792968749999,25.09577523914626
118,30118,49.06770833333332,62.32638888888889,60.269983846299716
119,30119,39.4765625,42.56163194444444,40.79949871893041
120,30120,96.41927083333331,98.94270833333334,95.70884847193642
121,30121,35.62500000000001,35.9375,35.112694166600704
122,30122,55.864583333333336,62.32638888888889,60.15726568199979
123,30123,12.666666666666668,8.944444444444446,9.314370983176763
124,30124,63.71875,70.6875,62.3402890212019
125,30125,44.6875,95.64149305555554,89.617195091469
126,30126,58.88541666666666,70.6875,68.06827215177084
127,30127,48.91666666666666,60.513888888888886,57.05915378903349
128,30128,47.25520833333333,53.18836805555556,51.37448205538224
129,30129,22.333333333333332,46.111111111111114,16.359006191031465
130,30130,62.51041666666666,95.64149305555554,91.7160171116023
131,30131,57.979166666666664,70.08333333333333,61.37461484986124
132,30132,80.33333333333333,78.44444444444446,72.47509435315928
133,30133,96.34374999999999,70.6875,69.8228766184775
134,30134,96.41927083333331,49.62282986111113,48.556866163056654
135,30135,30.791666666666664,30.500000000000004,24.57358182842533
136,30136,37.6640625,39.26041666666667,37.79402064780395
137,30137,94.83333333333333,32.91666666666667,32.28794676293668
138,30138,42.87499999999999,42.486111111111114,39.48403992195381
139,30139,75.49999999999999,78.44444444444446,67.28365533454863
140,30140,49.105468749999986,58.474826388888886,56.50549352311807
141,30141,51.33333333333333,35.333333333333336,34.13578770668634
142,30142,96.34374999999999,81.46527777777779,77.44306232879819
143,30143,36.304687499999986,95.64149305555554,84.24820394969234
144,30144,47.25520833333333,54.92534722222223,52.38429200782493
145,30145,44.08333333333333,46.111111111111114,44.758322399420045
146,30146,57.979166666666664,81.46527777777777,77.73528247779338
147,30147,96.41927083333331,95.64149305555554,85.80155490852646
148,30148,35.62500000000001,36.84375,35.83553312625736
149,30149,61.0,56.88888888888889,48.998914015311236
150,30150,42.72395833333333,44.90277777777778,43.496248239509036
151,30151,33.8125,49.13194444444446,25.178173220089075
152,30152,96.41927083333331,95.64149305555554,86.25169309771282
153,30153,38.64583333333333,40.16666666666667,38.12870783358812
154,30154,33.8125,70.6875,61.32093481859192
155,30155,35.62500000000001,35.333333333333336,33.19970949490865
156,30156,46.49999999999999,50.56684027777779,47.48887754019558
157,30157,96.41927083333331,84.86371527777777,80.91633233285796
158,30158,44.08333333333333,46.111111111111114,45.45327457724812
159,30159,96.04166666666666,62.833333333333336,59.80290582272089
160,30160,38.64583333333333,40.16666666666667,38.5628116838634
161,30161,40.79817708333334,42.486111111111114,40.617498441751295
162,30162,38.38151041666667,38.35416666666667,37.480782861898966
163,30163,12.666666666666668,24.555555555555557,12.02402516656245
164,30164,45.29166666666666,47.470486111111114,45.66876902358814
165,30165,64.81380208333333,95.64149305555554,91.56670978739646
166,30166,54.354166666666664,62.32638888888889,58.991550590286764
167,30167,48.91666666666666,56.88888888888889,55.08200088722838
168,30168,80.33333333333333,104.83333333333333,99.73697197895186
169,30169,38.94791666666666,51.17100694444444,48.433825221048515
170,30170,48.91666666666666,60.513888888888886,57.031365387141705
171,30171,37.6640625,39.26041666666667,37.40198480912174
172,30172,61.90625,70.6875,66.84635802559205
173,30173,85.16666666666666,54.47222222222223,51.201496551582956
174,30174,44.9140625,95.64149305555554,89.58269227143155
175,30175,48.31249999999999,56.88888888888889,55.557383845844825
176,30176,96.41927083333331,49.50954861111112,47.994851394787354
177,30177,44.08333333333333,47.31944444444445,45.21182592523595
178,30178,96.41927083333331,49.50954861111112,46.62357051672998
179,30179,39.25,40.16666666666667,38.76580421999097
180,30180,40.08072916666667,41.75260416666667,40.584023255893655
181,30181,39.495442708333336,41.77148437500001,40.119184702188555
182,30182,88.94270833333336,17.629340277777782,15.548319293347836
183,30183,93.02083333333333,104.83333333333333,90.45173929918867
184,30184,41.40234375,42.78819444444444,41.100013092357486
185,30185,85.16666666666666,78.44444444444446,73.87170868066866
186,30186,58.58333333333333,56.88888888888889,54.94659496432481
187,30187,35.62500000000001,36.84375,35.00445311889053
188,30188,37.588541666666664,38.505208333333336,37.44233585847542
189,30189,41.40234375,42.07074652777778,40.67918324759618
190,30190,58.01692708333333,80.03038194444446,69.7691697831324
191,30191,32.22656250000001,38.731770833333336,30.638720323291643
192,30192,96.41927083333331,85.74826388888889,83.23577873024543
193,30193,44.9140625,95.64149305555554,91.3018053941794
194,30194,45.367187499999986,49.509548611111114,46.842386267975805
195,30195,38.34375,38.35416666666667,37.825821194797754
196,30196,38.64583333333333,40.16666666666667,38.64767819394668
197,30197,42.72395833333333,41.75260416666667,38.16523019335486
198,30198,67.34374999999999,70.6875,66.79332274117769
199,30199,96.04166666666666,70.08333333333333,63.96065254085502
200,30200,75.49999999999999,78.44444444444446,70.01048507330579
201,30201,35.02083333333334,40.77083333333334,32.809660698030115
202,30202,57.979166666666664,70.6875,69.38693182927575
203,30203,85.39322916666666,84.8637152777778,82.06379660245352
204,30204,51.33333333333333,35.333333333333336,34.58950127762122
205,30205,38.64583333333333,41.52604166666667,38.458883856733635
206,30206,45.367187499999986,47.54600694444444,45.531866513047135
207,30207,44.177734374999986,95.66037326388887,85.46020815524388
208,30208,85.31770833333334,70.6875,69.44386782075769
209,30209,45.29166666666666,46.41319444444445,44.84346700273455
210,30210,43.81901041666665,47.54600694444444,44.58891199207735
211,30211,41.666666666666664,43.69444444444444,42.79738582587904
212,30212,35.62500000000001,36.84375,35.53745632711798
213,30213,37.51302083333333,36.91927083333334,36.32987991433281
214,30214,35.62500000000001,36.692708333333336,34.50452567233394
215,30215,47.25520833333333,49.509548611111114,47.12293061325586
216,30216,49.105468749999986,58.0217013888889,56.72310038513388
217,30217,44.08333333333333,46.111111111111114,44.23521017821299
218,30218,38.38151041666667,38.58072916666667,38.118275469712295
219,30219,94.83333333333333,35.333333333333336,32.94483373809878
220,30220,67.04166666666666,65.25,61.27066532811538
221,30221,51.33333333333333,35.333333333333336,28.998265893877644
222,30222,96.34374999999999,62.3263888888889,57.49870840314231
223,30223,14.479166666666668,8.944444444444446,7.212033796712706
224,30224,59.48958333333333,95.64149305555554,91.41481118735908
225,30225,35.62500000000001,39.713541666666664,35.593372955142215
226,30226,96.41927083333331,106.41927083333331,96.49724743721889
227,30227,96.34374999999999,70.6875,67.83117582771774
228,30228,94.83333333333333,35.333333333333336,34.47779928729385
229,30229,35.62500000000001,35.333333333333336,34.75700372457504
230,30230,48.91666666666666,59.30555555555556,56.742178613630436
231,30231,59.48958333333333,62.703993055555564,57.67006546653446
232,30232,41.666666666666664,46.111111111111114,43.839208533366524
233,30233,39.25,70.6875,61.028660133481026
234,30234,38.494791666666664,40.16666666666667,38.43706411651026
235,30235,47.25520833333333,95.64149305555556,86.49619693204295
236,30236,48.91666666666666,60.513888888888886,57.67691876677175
237,30237,96.34374999999999,70.6875,67.67659844750597
238,30238,42.87499999999999,46.111111111111114,42.52060803332522
239,30239,35.62500000000001,35.333333333333336,34.09716532627742
240,30240,33.850260416666664,36.31510416666667,32.715819175134435
241,30241,52.76822916666666,62.70399305555556,59.18574134568109
242,30242,44.08333333333333,46.111111111111114,43.93560551396675
243,30243,85.31770833333333,70.6875,67.59061373962565
244,30244,51.33333333333333,35.333333333333336,32.68975211307407
245,30245,80.33333333333333,104.83333333333333,102.37476038443855
246,30246,35.62500000000001,35.333333333333336,34.89543967197339
247,30247,49.105468749999986,58.474826388888886,56.9376923441612
248,30248,58.01692708333333,80.03038194444446,71.911228880456
249,30249,33.8125,70.6875,63.30443867156282
250,30250,96.41927083333331,98.94270833333334,96.37281268810816
251,30251,15.385416666666668,19.819444444444443,16.29885129464997
252,30252,59.48958333333333,70.6875,66.5211719230283
253,30253,38.34375,38.505208333333336,37.89805000415072
254,30254,42.72395833333333,44.78949652777778,42.86782625518067
255,30255,54.354166666666664,62.32638888888889,58.845264805713676
256,30256,85.16666666666666,46.111111111111114,45.17258713574847
257,30257,35.62500000000001,36.84375,34.80942351557315
258,30258,39.25,40.16666666666667,39.522958808888994
259,30259,41.666666666666664,46.111111111111114,43.07153088351091
260,30260,21.427083333333332,49.13194444444445,32.359779353305285
261,30261,57.979166666666664,70.6875,68.64587381765402
262,30262,61.0,56.88888888888889,55.48346062465054
263,30263,62.510416666666664,84.86371527777779,81.48265620057808
264,30264,23.91927083333333,51.98003472222223,14.550554291241001
265,30265,63.56770833333333,81.46527777777777,78.23781701167051
266,30266,42.87499999999999,45.96006944444445,43.470559419753656
267,30267,47.25520833333333,49.62282986111111,48.72188853165264
268,30268,13.6484375,17.629340277777775,16.77478323743303
269,30269,41.666666666666664,46.111111111111114,40.62567507227262
270,30270,13.6484375,12.342881944444443,11.717829324602562
271,30271,47.25520833333333,53.18836805555556,51.26406761953452
272,30272,45.367187499999986,49.509548611111114,46.72117079394068
273,30273,48.91666666666666,52.152777777777786,50.300071409282594
274,30274,42.72395833333333,44.78949652777778,41.75166242272826
275,30275,37.399739583333336,39.26041666666667,37.02924441406503
276,30276,53.75,56.88888888888889,55.015224062113305
277,30277,61.0,56.88888888888889,52.12831886262737
278,30278,96.34374999999999,70.6875,65.51224043036927
279,30279,47.10416666666666,70.08333333333333,62.168545873214796
280,30280,46.49999999999999,50.56684027777779,49.02693140268741
281,30281,96.41927083333331,84.86371527777777,82.081814374383
282,30282,45.367187499999986,49.509548611111114,47.06434968271384
283,30283,36.00260416666668,84.86371527777777,58.26777713633621
284,30284,59.48958333333333,55.68055555555556,53.249516280667095
285,30285,49.105468749999986,60.740451388888886,57.46514931486065
286,30286,45.367187499999986,49.62282986111111,48.85708019000594
287,30287,32.75520833333334,30.500000000000004,31.38100536664328
288,30288,75.49999999999999,70.6875,68.4479282987304
289,30289,48.91666666666666,54.47222222222223,51.45970906881202
290,30290,39.25,54.47222222222223,38.685626751727085
291,30291,48.91666666666666,56.88888888888889,56.49443030512582
292,30292,32.75520833333334,30.500000000000004,30.71508017989497
293,30293,38.94791666666666,51.88845486111111,49.77387182950042
294,30294,41.40234375,42.486111111111114,41.6839566235188
295,30295,75.49999999999999,70.6875,65.06705701305327
296,30296,40.15625,42.03298611111111,40.49536470991249
297,30297,23.013020833333336,48.30121527777779,15.634309716853094
298,30298,48.91666666666666,59.30555555555556,56.31764912848464
299,30299,38.64583333333333,40.16666666666667,38.6744276167204
300,30300,35.62500000000001,36.84375,35.177354844287045
301,30301,42.72395833333333,44.78949652777778,43.0419360564944
302,30302,42.72395833333333,44.90277777777778,43.67987929382879
303,30303,43.87565104166666,47.56488715277777,45.45131745455566
304,30304,38.38151041666667,38.505208333333336,37.84353202433947
305,30305,48.91666666666666,54.47222222222223,52.11904547772267
306,30306,96.41927083333331,95.64149305555554,88.8355015538012
307,30307,41.666666666666664,46.111111111111114,44.56014845106337
308,30308,50.729166666666664,37.29687500000001,36.039215164645924
309,30309,46.49999999999999,50.56684027777779,49.23865463636403
310,30310,35.09635416666667,38.618489583333336,33.443578956961574
311,30311,96.34374999999999,53.26388888888889,50.76588463092887
312,30312,96.34374999999999,53.26388888888889,48.70614651344138
313,30313,37.6640625,40.80859375000001,36.98208221096138
314,30314,96.34374999999999,62.3263888888889,55.20826051671046
315,30315,38.94791666666666,49.13194444444446,46.06756470807402
316,30316,51.33333333333333,35.333333333333336,33.871095761734374
317,30317,35.62500000000001,35.333333333333336,34.81470914930105
318,30318,42.72395833333333,42.48611111111111,41.8495267661589
319,30319,45.367187499999986,50.566840277777786,49.76433119077896
320,30320,46.49999999999999,50.56684027777779,49.429715285284665
321,30321,96.41927083333331,98.94270833333334,95.97170364766136
322,30322,35.62500000000001,36.84375,34.65782179799863
323,30323,34.41666666666667,38.65625,32.71128598240709
324,30324,41.666666666666664,42.48611111111111,41.870240043848746
325,30325,32.0,73.10416666666666,28.92206147503566
326,30326,67.41927083333331,95.64149305555554,91.83956221277992
327,30327,62.510416666666664,95.64149305555556,91.36181588037289
328,30328,48.91666666666666,55.07638888888889,52.68964698470922
329,30329,62.51041666666666,70.6875,69.41498027112296
330,30330,42.87499999999999,43.69444444444444,39.50642438081559
331,30331,46.49999999999999,49.622829861111114,48.34948440423857
332,30332,37.588541666666664,39.26041666666667,36.47864232600356
333,30333,42.72395833333333,42.032986111111114,39.91432269639982
334,30334,38.34375,38.505208333333336,37.993496382298574
335,30335,48.91666666666666,56.88888888888889,55.041028484598634
336,30336,94.83333333333333,35.333333333333336,34.43236013094914
337,30337,36.00260416666667,36.91927083333334,35.62254086800386
338,30338,39.4765625,42.486111111111114,39.89047366155622
339,30339,96.34374999999999,70.6875,65.47749157355065
340,30340,85.39322916666666,49.622829861111114,48.51501002409678
341,30341,42.72395833333333,43.88324652777778,42.610778870630185
342,30342,60.69791666666667,62.703993055555564,59.89115084527618
343,30343,54.354166666666664,62.32638888888889,58.392598295649
344,30344,85.39322916666666,49.622829861111114,48.958188876468036
345,30345,13.6484375,17.629340277777775,15.27007350233422
346,30346,42.72395833333333,43.88324652777778,41.137306598791234
347,30347,96.04166666666666,43.69444444444444,29.069829513637362
348,30348,13.6484375,17.629340277777775,15.04930411709938
349,30349,42.72395833333333,44.67621527777777,43.45173920332712
350,30350,13.6484375,12.342881944444443,11.483929964425947
351,30351,45.367187499999986,49.509548611111114,46.93818540321081
352,30352,42.72395833333333,44.789496527777786,42.74790121755925
353,30353,80.33333333333333,104.83333333333333,84.58043369278312
354,30354,13.6484375,17.629340277777775,14.436968801265012
355,30355,94.83333333333333,54.47222222222223,51.84823618685591
356,30356,33.8125,70.6875,63.123910650610924
357,30357,22.333333333333332,46.111111111111114,15.494604069118697
358,30358,35.03971354166667,38.6279296875,31.73825194732854
359,30359,38.94791666666666,70.08333333333333,47.56732143409317
360,30360,47.25520833333333,50.566840277777786,49.19753251679423
361,30361,57.979166666666664,80.25694444444446,74.88543945716488
362,30362,45.29166666666666,70.6875,68.31232303543948
363,30363,63.60546875,95.64149305555557,91.89236028733286
364,30364,96.41927083333331,84.86371527777777,81.61141354267723
365,30365,49.105468749999986,58.474826388888886,56.26720435022111
366,30366,44.08333333333333,46.111111111111114,44.6689067579185
367,30367,96.04166666666666,62.833333333333336,61.170076944608205
368,30368,35.8515625,36.91927083333334,35.44225543865468
369,30369,35.70052083333333,36.919270833333336,33.99642485713897
370,30370,41.21354166666667,42.032986111111114,40.253299253798716
371,30371,96.34374999999999,62.3263888888889,58.096156058525
372,30372,35.62500000000001,37.29687500000001,35.276552368886776
373,30373,13.6484375,9.284288194444445,8.365682069250195
374,30374,34.41666666666667,35.333333333333336,33.2746395021677
375,30375,35.70052083333334,36.919270833333336,35.27286213240587
376,30376,18.255208333333332,19.819444444444443,18.021932789528766
377,30377,38.64583333333333,40.16666666666667,38.45139132750531
378,30378,59.48958333333333,62.703993055555564,58.69817196115361
379,30379,47.25520833333333,84.86371527777779,80.86514758717709
380,30380,44.08333333333333,46.111111111111114,44.12860640635093
381,30381,85.31770833333334,62.62847222222223,61.14911727143004
382,30382,45.367187499999986,49.509548611111114,47.83734242746788
383,30383,49.294270833333314,56.51128472222223,53.335738120314396
384,30384,45.367187499999986,50.566840277777786,49.37599908348057
385,30385,49.218749999999986,55.68055555555556,51.63147132598614
386,30386,35.62500000000001,36.84375,35.347334350459285
387,30387,34.41666666666667,34.72916666666667,33.29459532055383
388,30388,62.51041666666666,70.6875,69.97018965103659
389,30389,94.83333333333333,35.333333333333336,23.250849911128174
390,30390,38.419270833333336,41.75260416666668,38.10501909069717
391,30391,38.494791666666664,40.16666666666667,38.65983707085252
392,30392,45.291666666666664,46.111111111111114,43.81196575580786
393,30393,96.34374999999999,70.6875,67.6083122344844
394,30394,35.62500000000001,35.333333333333336,34.79634141921998
395,30395,39.25,40.16666666666667,38.65800538286567
396,30396,58.58333333333333,78.44444444444446,71.36056737829415
397,30397,96.34374999999999,53.26388888888889,50.565091970955265
398,30398,53.75,35.333333333333336,34.33940699778517
399,30399,41.40234375,42.56163194444444,41.39050205327415
400,30400,85.31770833333334,62.3263888888889,59.532703382022106
401,30401,63.71875,70.6875,68.05649481070577
402,30402,32.0,46.111111111111114,19.998012983136707
403,30403,85.39322916666667,39.260416666666664,34.78145396432281
404,30404,48.91666666666666,56.28472222222223,54.011691851230964
405,30405,37.399739583333336,39.26041666666667,36.804943964739024
406,30406,42.875,42.78819444444444,42.04244956275862
407,30407,23.91927083333333,81.50303819444443,18.000277053954452
408,30408,43.47916666666666,46.111111111111114,43.09952750926216
409,30409,47.25520833333333,53.18836805555556,51.381954673595224
410,30410,96.41927083333331,49.62282986111113,48.25473488575024
411,30411,32.0,70.6875,25.51256414193267
412,30412,43.81901041666665,47.54600694444444,44.67922643087028
413,30413,45.29166666666666,50.49131944444446,49.39610080581367
414,30414,35.62500000000001,35.333333333333336,34.4950427611669
415,30415,34.41666666666667,35.333333333333336,33.05212053159873
416,30416,96.34374999999999,53.26388888888889,51.39605377680093
417,30417,51.33333333333333,35.333333333333336,33.05509340735929
418,30418,57.979166666666664,81.46527777777777,77.95332392036732
419,30419,42.6484375,41.768663194444436,40.74920617159578
420,30420,59.18749999999999,70.08333333333333,62.75139814312569
421,30421,43.85677083333333,47.54600694444444,45.06814258836999
422,30422,39.495442708333336,41.77148437500001,40.08521625760477
423,30423,39.25,40.16666666666667,39.423532783985145
424,30424,46.49999999999999,49.622829861111114,47.92666574280399
425,30425,34.15234374999999,95.64149305555554,87.54122128685573
426,30426,47.10416666666666,50.94444444444445,48.98961392991866
427,30427,41.666666666666664,46.111111111111114,43.127825309832886
428,30428,57.979166666666664,81.46527777777777,77.2900221665946
429,30429,51.33333333333333,35.333333333333336,25.89278993526629
430,30430,94.83333333333333,35.333333333333336,34.21337608251391
431,30431,39.25,40.16666666666667,39.09786172335347
432,30432,57.979166666666664,70.6875,65.55468764482066
433,30433,36.984375,36.76822916666668,35.76268319583809
434,30434,41.40234375,42.56163194444444,41.520924757174924
435,30435,96.04166666666666,50.94444444444445,49.59307585676046
436,30436,49.218749999999986,56.43576388888889,51.63578135395397
437,30437,57.979166666666664,80.25694444444446,74.6672953570184
438,30438,30.79166666666667,49.13194444444446,43.28357314758211
439,30439,35.62500000000001,36.84375,35.5919228643179
440,30440,57.979166666666664,81.46527777777777,77.9744471498545
441,30441,85.39322916666667,39.26041666666667,35.13829139613063
442,30442,57.979166666666664,70.6875,68.37928311784829
443,30443,46.5,50.94444444444445,48.306664452370676
444,30444,51.33333333333333,35.333333333333336,34.02598439292827
445,30445,96.41927083333331,50.566840277777786,49.46279430583673
446,30446,41.666666666666664,35.333333333333336,30.17884189534622
447,30447,94.83333333333333,46.111111111111114,45.00589986486982
448,30448,35.02083333333334,40.77083333333334,34.26076543516927
449,30449,93.09635416666666,84.86371527777779,80.4745824551986
450,30450,47.25520833333333,54.47222222222223,50.86639696108695
451,30451,41.666666666666664,46.111111111111114,43.62577585503459
452,30452,33.8125,70.6875,64.67371477745473
453,30453,54.354166666666664,62.32638888888889,58.26009488901279
454,30454,35.8515625,36.1640625,30.512349102646112
455,30455,41.364583333333336,42.48611111111111,41.982549081744054
456,30456,85.31770833333333,19.81944444444444,17.688390263646586
457,30457,96.34374999999999,62.3263888888889,57.686993801757744
458,30458,96.41927083333331,98.94270833333334,96.4614220951947
459,30459,44.12109374999999,95.64149305555554,90.93108529078178
460,30460,43.781249999999986,49.434027777777786,45.42310213559864
461,30461,96.04166666666666,59.30555555555556,46.507226788641375
462,30462,42.72395833333333,46.18663194444445,44.2465120748772
463,30463,51.33333333333333,35.333333333333336,34.263833394565154
464,30464,48.31249999999999,54.47222222222223,50.80497818598007
465,30465,41.666666666666664,43.69444444444444,40.63299054776628
466,30466,36.00260416666667,36.91927083333334,35.838857313695684
467,30467,45.367187499999986,50.566840277777786,47.96436683727694
468,30468,41.666666666666664,43.69444444444444,42.34281477249331
469,30469,46.49999999999999,35.333333333333336,32.843763404195975
470,30470,33.359375,42.97699652777777,30.914764513338824
471,30471,13.6484375,38.731770833333336,10.704081212532401
472,30472,45.367187499999986,50.566840277777786,49.84328909916481
473,30473,51.33333333333333,35.333333333333336,33.56888254914278
474,30474,45.367187499999986,49.509548611111114,46.83316989752024
475,30475,47.10416666666666,50.94444444444445,48.99408132898518
476,30476,85.39322916666666,49.50954861111112,47.28880438908958
477,30477,62.51041666666666,73.00694444444446,69.84851611232767
478,30478,42.72395833333333,44.90277777777778,43.581779937997155
479,30479,63.71875,70.6875,66.57456562956213
480,30480,38.494791666666664,39.75130208333333,39.009804795418546
481,30481,43.87565104166666,47.56488715277777,45.69969872955779
482,30482,96.34374999999999,62.3263888888889,59.33262645624746
483,30483,42.72395833333333,44.751736111111114,43.3045587383159
484,30484,39.25,54.47222222222223,38.97593318628302
485,30485,18.29296875,17.62934027777778,16.92684415969153
486,30486,96.34374999999999,62.3263888888889,58.203088969230734
487,30487,57.072916666666664,62.32638888888889,57.348906467798066
488,30488,35.62500000000001,36.84375,35.051456021144986
489,30489,60.69791666666667,70.6875,67.88598183599242
490,30490,46.49999999999999,35.333333333333336,34.104957341168
491,30491,42.72395833333333,41.75260416666667,38.20975975947416
492,30492,61.604166666666664,62.833333333333336,60.871331644346355
493,30493,96.34374999999999,70.6875,66.95428920032282
